Item,Open,Close,Volume
2440,0.1387213583602226,0.14475461471618253,0.5799429918127307
2441,0.14385987441154324,0.14354779599118497,0.5686440555811808
2442,0.1433897007324284,0.1445848635991959,0.473137324146679
2443,0.1435896285472843,0.14324149620044233,0.3837070816997233
2444,0.14329714824323048,0.14582488439836874,0.44058193755765684
2445,0.14564426641194234,0.1418427616258308,0.4662869724400369
2446,0.1418940832344157,0.13811900461413387,0.463915835447417
2447,0.1370517077529918,0.13575704083298448,0.373960375345941
2448,0.13553385618539415,0.14262146310394538,0.3036785055350554
2449,0.1423123768008157,0.14174680351649613,0.41385259311577494
2450,0.141323945462768,0.1404440270512193,0.5083521318611623
2451,0.1390619678097092,0.1303946543423947,0.4896668156134687
2452,0.12973264987322775,0.12868223148679456,0.47090942833256466
2453,0.12868126618307746,0.1343103272037056,0.3565029693265683
2454,0.13428995628372287,0.13957306170889308,0.42105429110931736
2455,0.13859549956205192,0.14062855477964262,0.3497382019718635
2456,0.14095744093743368,0.14354410174606194,0.4173210115890222
2457,0.14290104321059088,0.1457621287322647,0.30699647572647604
2458,0.1452518675511802,0.1474966712957265,0.30219023869926204
2459,0.14648465041805897,0.14638950492518663,0.3571489059617159
2460,0.14786186588685057,0.15333884833298964,0.454979928217251
2461,0.1521858926376924,0.15501437450023617,0.4516790748962177
2462,0.1537815193938527,0.15173716019816083,0.40888329537592255
2463,0.1513936381472184,0.15551259014059274,0.3840638333141144
2464,0.1552512421862276,0.15298456948757969,0.4541249855857934
2465,0.1521858926376924,0.14941948085750031,0.4738868628920665
2466,0.14870591015881002,0.15366731285635957,0.435700025945572
2467,0.15413320071251707,0.14875516332051444,0.39741679399215873
2468,0.14848379306977388,0.14408660256501823,0.5411912981434502
2469,0.14373772141504004,0.14278017687938407,0.4487601980511993
2470,0.14150534463949643,0.13511119378350286,0.5625396390682658
2471,0.1349081776649787,0.1437766085291526,0.471972476072417
2472,0.1429491723560236,0.1327344530218614,0.5546181316305351
2473,0.132127942723197,0.13520345764771455,0.5267104257956643
2474,0.13388273421629077,0.13613717865614475,0.4622843274331181
2475,0.13618542941144735,0.13653943655622205,0.47561836946494473
2476,0.13624467559167258,0.14396852474782193,0.4047040763376384
2477,0.142778845048473,0.14495391905604252,0.35324355684963105
2478,0.1455036303131363,0.1537300234976979,0.3697207968173432
2479,0.15274120757288018,0.15370420954471328,0.3638416022832104
2480,0.15428870518360777,0.1557340145573697,0.35410570658440965
2481,0.15512908918972435,0.1515747521775991,0.3427139788976015
2482,0.15116040402338976,0.1538776545377675,0.3095937355857934
2483,0.15358159157899676,0.15971613732990766,0.3792539927352399
2484,0.1591680472398473,0.1600925358831792,0.3124279289667897
2485,0.1592494823240428,0.15990066505833098,0.3547038961600554
2486,0.15813885245366727,0.15440172952492984,0.34431575761070116
2487,0.15377781359218523,0.153102647304776,0.30586586139298894
2488,0.1538518374432557,0.15858680585768506,0.3127747708141144
2489,0.15791302993317358,0.15836907568603106,0.3013244854128229
2490,0.15815738109179472,0.16020696484907357,0.24146318611623616
2491,0.15777975990187781,0.15314323786919729,0.1807937903597786
2492,0.1524487272688263,0.15467113299637417,0.31886477312038747
2493,0.15534379467542553,0.15955372930934594,0.35073728666974174
2494,0.15909772882023432,0.15969397222822493,0.3229926415475093
2495,0.1596752330296023,0.15625439529940902,0.4012518738468635
2496,0.1559139324470733,0.15849084774835034,0.48873800017297053
2497,0.15779828854000527,0.15748333373226817,0.3375888275484318
2498,0.1568801748811507,0.1533092947410609,0.39566636877306277
2499,0.1524487272688263,0.15478921081357042,0.3386743974861624
2500,0.15526972528853045,0.15715117496377526,0.3279610383994465
2501,0.1572207391650226,0.15864956152378903,0.30945680062269376
2502,0.15865715564842475,0.16149127045779074,0.37769005131457567
2503,0.16097837911149881,0.15921053319930503,0.42242904606780446
2504,0.15894222434914368,0.15967185252036334,0.4030347310309041
2505,0.158109251946362,0.15483718986823777,0.653954537592251
2506,0.15496246731363128,0.15719545977331953,0.537813869349631
2507,0.15772055888726733,0.1614691507499291,0.3262358380419742
2508,0.16112647234946448,0.162934290211002,0.295947085447417
2509,0.16272946517313508,0.16388274280610318,0.2532215751845019
2510,0.1635587317742493,0.16605648461370623,0.08212854589483395
2511,0.16594661302088354,0.16653627479132424,0.21263927727167897
2512,0.1663242345810103,0.1659531383831809,0.19233506544049817
2513,0.16520619310729984,0.16603436490584464,0.17308128891835795
2514,0.16560229813993937,0.16185663203856973,0.1550356030904059
2515,0.16188542090117558,0.1684590393283323,0.3275024864506458
2516,0.1678457919502755,0.16976181616266459,0.19233506544049817
2517,0.16897490529316378,0.16999062870063222,0.4159030140106089
2518,0.16918224471135462,0.17166980371918064,0.44275127565728783
2519,0.17075563702772,0.17288401056536887,0.36337494234317347
2520,0.17276955735028027,0.1736221214790621,0.3513201611508303
2521,0.1719736422237535,0.16965108144189325,0.39279523898754615
2522,0.16956727750460648,0.17314237669526525,0.34362477657979706
2523,0.17266593299190447,0.17416831654314144,0.32063772053736167
2524,0.17342113057633346,0.1695809823103089,0.396630318842251
2525,0.16909339765361425,0.17482155171381367,0.39357630880996314
2526,0.1735062714621965,0.1703227874691252,0.40129962090636534
2527,0.17007446329436154,0.16236593004523994,0.5872185626153137
2528,0.16148927070292135,0.15324289022365498,0.5272518594326568
2529,0.15294113538773607,0.15509555562907876,0.3716450934040591
2530,0.15419985849607726,0.1533942155088476,0.39421413745387457
2531,0.15277080808018545,0.15536126485540006,0.44711517671817347
2532,0.1546181975983018,0.15057462628270754,0.4591222108510148
2533,0.1511678152565148,0.146640482564837,0.45555919914667903
2534,0.1460885457556293,0.15229439223473265,0.3352690411669742
2535,0.15207115124452414,0.1575091476852528,0.39580240284824725
2536,0.1560027791346038,0.15528008335750207,0.35399309559501846
2537,0.1547366447931376,0.14266944215861269,0.49581447474631
2538,0.14247158707357382,0.1438061167272602,0.5479948036785056
2539,0.14298618446666383,0.14031856074377694,0.3363690253113469
2540,0.1409685583424361,0.14540415601078718,0.42865958688883765
2541,0.14452997627572395,0.14452210793309186,0.3509300766835794
2542,0.14357480571082432,0.14833812880900046,0.3643911439114392
2543,0.14685115457318332,0.14724573904989727,0.3427527170779521
2544,0.14802844222711903,0.15439064715861614,0.335553721748155
2545,0.15432571729424793,0.15610307001421633,0.35163096748154987
2546,0.15539562925231581,0.1587750278312314,0.31734227254381925
2547,0.15778717113500285,0.1596681582752403,0.3232575025945572
2548,0.15945682174223363,0.15924004139741268,0.31156037390452035
2549,0.15852759104858655,0.15429099517321385,0.3752180148754613
2550,0.15423316480505,0.15821775040083844,0.34344459899677127
2551,0.15621377881863752,0.1573689047663738,0.37522522197878233
2552,0.15690236415533093,0.15794095880820344,0.323339483394834
2553,0.15773904198957012,0.16208175033141434,0.3145513217827491
2554,0.1620519972414441,0.1630413306866503,0.34041040849861626
2555,0.16292198138465602,0.1632184699248276,0.32389172768680813
2556,0.16283313469712557,0.16476109663867541,0.32332326741236167
2557,0.16505439443787662,0.17056633159376375,0.34025905932887457
2558,0.16997079340016114,0.17049253858611182,0.3079784435539668
2559,0.16965982999380447,0.17121217864324537,0.43508381861162365
2560,0.17064455590039457,0.17311651734845948,0.46062849544511075
2561,0.17202913743669657,0.17482524595893664,0.38855205690728783
2562,0.1748982646018334,0.17473298209472501,0.41189406278828417
2563,0.17372102211351237,0.1749248983133944,0.3430617216328414
2564,0.17457247798880676,0.1782279265684543,0.36158938249538747
2565,0.17794508514203122,0.18071905090216908,0.4150507740428967
2566,0.18023670846800993,0.18057880798329004,0.3494039725553506
2567,0.1804403420845333,0.17839033421996062,0.4375018017758303
2568,0.17694924220064856,0.18057146488686512,0.3518516850207565
2569,0.18036256726618066,0.1836567629702711,0.36536140019603325
2570,0.18266896789279474,0.18127632833256205,0.3918574146678967
2571,0.1816805361845371,0.18054191129493638,0.4786264342135609
2572,0.18077349476507026,0.18085929382104807,0.3920979517412362
2573,0.180821623910503,0.18330613334521847,0.3621127983740775
2574,0.18305770648771408,0.18332460420177818,0.33593479733625464
2575,0.18231728657413038,0.18190744379537263,0.3719108553390222
2576,0.18212476999239946,0.18510712581990732,0.3288961600553506
2577,0.18489393343521332,0.18855409086991384,0.31761253891835795
2578,0.1875964842600817,0.1892922017836071,0.3360411021102399
2579,0.18841833925786095,0.18671250783080376,0.42750374769372695
2580,0.18601938614204883,0.18818503541306722,0.3937690988238008
2581,0.1881369763588095,0.19111166511485564,0.3743639731319189
2582,0.1909024336297459,0.19189036659297018,0.3829692544972325
2583,0.19127264358653778,0.1921930175324109,0.4547240760493543
2584,0.19229072096771538,0.197119898654927,0.48683712667204804
2585,0.1967628864923474,0.19749634260201968,0.5080341184271218
2586,0.19654076940331128,0.19028498458207374,0.6984043473247233
2587,0.18983627263896025,0.19227419903030887,0.562304507322417
2588,0.19242033073316822,0.19583559304620982,0.4468872520756458
2589,0.19542643373126828,0.19538161682157648,0.48361825415129156
2590,0.19370865434881468,0.19638917623147975,0.5116782100438192
2591,0.1956892683624022,0.1995667381790974,0.4477403929312731
2592,0.19909518182459934,0.19763658552089866,0.47672195716097787
2593,0.19644821691411335,0.18717752139698504,0.6394925838906828
2594,0.18707076983219917,0.19000080449919274,0.5392931273062731
2595,0.19029532928328258,0.1956916558822078,0.5138070081872694
2596,0.19528204666518,0.1882772992772789,0.5128025181619004
2597,0.1885479038576991,0.19402351820520733,0.4127850409363469
2598,0.1918501929615205,0.18344637626409746,0.562032439172048
2599,0.18138805588048323,0.1805935845947267,0.5801601058002768
2600,0.17958884104362421,0.1666728234650802,0.9244677554197418
2601,0.1657652138441551,0.16029922871328525,0.8213250980166052
2602,0.16399930531626877,0.17832757855385659,0.5889671860585793
2603,0.1766308671909569,0.17687352182815283,0.4942703528597786
2604,0.176275480070625,0.18273412432815453,0.43867746050507384
2605,0.1816842419862046,0.17748242716451504,0.4067121555004613
2606,0.17692700776085363,0.16945182212679896,0.5198420563307196
2607,0.1692747972005526,0.16991679029915915,0.5015107890336716
2608,0.17011147503479185,0.16396027508364389,0.5238456022255535
2609,0.16299971103739402,0.16183820620677578,0.5774448296240775
2610,0.15847205067002879,0.14579902542061843,0.7182328903367159
2611,0.14363405189104955,0.15174080904946272,0.4590978868773063
2612,0.15012013736803198,0.14655930106693896,0.4385495344211255
2613,0.1436932980712748,0.14669954398581794,0.6282350885032288
2614,0.14668828403458234,0.14445565802186486,0.3752180148754613
2615,0.14622922739026,0.15741323496973922,0.48128945889068264
2616,0.15671355337526754,0.15237561875739639,0.40676350611162365
2617,0.15105307386334654,0.14547425477331608,0.44282334669049817
2618,0.14576275914260273,0.15568603550270235,0.42074078211485244
2619,0.15531785443396312,0.1573283142019525,0.41800298374077494
2620,0.1551735125334896,0.14332267769834037,0.5247230670548894
2621,0.14310833746316703,0.1380045760172949,0.4604879569303506
2622,0.1375441162421115,0.14225979613734477,0.5258194476476015
2623,0.14196440128381876,0.13993103443037067,0.5069413413860702
2624,0.1404909730599863,0.15142712113752946,0.43140909680581185
2625,0.14933158830901555,0.15318382880267398,0.3336177136185425
2626,0.1539036723903559,0.15245680025529437,0.3666397601476015
2627,0.1525005622159265,0.1619046107241817,0.3863385752998155
2628,0.160945073172736,0.16167579818621405,0.41860027242850556
2629,0.1616706698796498,0.16220356741849937,0.3785251744119004
2630,0.16173732766320997,0.16274606823745566,0.37830896131226943
2631,0.16419182152778972,0.16115541744417475,0.3746153208602399
2632,0.16090064945876087,0.15455305517917786,0.37461712263607017
2633,0.1541146720743896,0.1533462364541803,0.37567746771217714
2634,0.1523969378575507,0.14657403265360994,0.4016843000461255
2635,0.14653648536515912,0.14770705837095557,0.42997308146909596
2636,0.14742499814649856,0.14689880330091223,0.318944952144834
2637,0.14505564553799172,0.13459820116265422,0.5207699708833026
2638,0.13374946418499506,0.13071203649945098,0.4244091977052583
2639,0.13024724726631776,0.1294794038214688,0.5477128257610702
2640,0.12897004068546386,0.1277116363023935,0.32543945312500006
2641,0.12913291159427476,0.12973407570624215,0.3905502263030443
2642,0.1292995331001579,0.1416213375781092,0.4121697344903137
2643,0.14202735326571148,0.14530450365632944,0.3776873486508303
2644,0.14483352844895558,0.14814990683545418,0.2838247376614391
2645,0.14732503405396563,0.1484414750395258,0.2766554716328414
2646,0.14859116839543185,0.1545640925207258,0.38597551747001846
2647,0.1541294949108496,0.15450138187938753,0.3752180148754613
2648,0.1537037445755,0.15498482090830737,0.37804860470479706
2649,0.15347792205500632,0.14332267769834037,0.4451539437269373
2650,0.1434822532216264,0.14567355911317612,0.33634019689806277
2651,0.14262338574299704,0.1501870999693012,0.392535783267989
2652,0.1508198397395179,0.14506091450692518,0.39558979330027677
2653,0.14544067833124358,0.1539477986941176,0.40277167175968637
2654,0.1528559945018731,0.15726560356061423,0.37553512742158673
2655,0.15682463450259293,0.1618234295953391,0.3291466068957565
2656,0.16218156147107232,0.16139161847238845,0.39365378517066424
2657,0.16050820543238398,0.15854621529326376,0.32849256226937273
2658,0.15874229653428773,0.15684856904910024,0.38344942775599633
2659,0.15517717279933246,0.15687438337114026,0.32885832276291516
2660,0.15854241388504653,0.1658276720757386,0.34126625201798894
2661,0.1651358298922821,0.16383476375143582,0.3347474270641144
2662,0.16355136570673895,0.1663369704514642,0.333488886646679
2663,0.16529874559649776,0.16580924661300003,0.2999497304543358
2664,0.16392523592937364,0.1642702691195095,0.3154747318957565
2665,0.1641955273294572,0.16653996903644722,0.3264178174008303
2666,0.16423995067322245,0.16405623319297855,0.3264178174008303
2667,0.16200757389767884,0.15239773883431337,0.3743900988814576
2668,0.14889842637033102,0.15023507902396857,0.3752180148754613
2669,0.14917237840646735,0.1486260027679491,0.2678177611854244
2670,0.1474212923448311,0.14867398182261646,0.2510216068957565
2671,0.14877997917549524,0.1535307641826036,0.3254133273754613
2672,0.15282264302728565,0.15412863217741787,0.30343616668588563
2673,0.15295591305858136,0.1472900238594416,0.35445164754381925
2674,0.1467327073783476,0.1458359217399167,0.3067973794972325
2675,0.14589232337223096,0.14423792785021086,0.2571926891143912
2676,0.14213097762408722,0.13852126251421118,0.3675856924584871
2677,0.1368666027745959,0.1397981800017377,0.36072633187269376
2678,0.13956915359946426,0.13680514578254335,0.29644978090405905
2679,0.13697397847046378,0.143215637222692,0.33750774763607017
2680,0.14201994166237653,0.13743256700023096,0.2308002767527675
2681,0.1360891711205819,0.1375838472606579,0.3317699925046126
2682,0.13714055481073223,0.1490098348362324,0.3640316896333026
2683,0.14859487419709932,0.15263024561740404,0.3016298864160517
2684,0.1533890749972659,0.1579483472984495,0.28634091760839486
2685,0.15671725917693502,0.15327239842176263,0.2478621929773985
2686,0.1529263125512761,0.1558668689860027,0.258426004670203
2687,0.15618047250966477,0.15782657523613017,0.2731221892297048
2688,0.1574465616855163,0.1598084011941193,0.2436982890336716
2689,0.16070813324723987,0.16436622685978877,0.3752180148754613
2690,0.16358837744716925,0.16407096477964953,0.3752180148754613
2691,0.16294792162611843,0.16553610387166698,0.27150689719787824
2692,0.16459904359522176,0.16538482361124,0.27098798575876387
2693,0.16552456848720137,0.1657280200903363,0.3360374985585794
2694,0.16559118073493695,0.17204624766627333,0.27098798575876387
2695,0.17160709253280454,0.17096494027348377,0.3441022471748155
2696,0.17037430966592576,0.1689351352608273,0.3202656538284133
2697,0.1672682429455027,0.16544753425257833,0.3145702404289668
2698,0.16748665386266143,0.1742458488206821,0.3394437557656827
2699,0.17376174002582007,0.171843294106056,0.291148055523524
2700,0.1714183272885657,0.1738878307053834,0.3306051444303506
2701,0.17306203765433414,0.17279174670115718,0.32740158700415134
2702,0.17277326315194774,0.17148897023588036,0.3538768810539668
2703,0.17185514949309316,0.17334902413155015,0.35520569072878233
2704,0.1723993473934884,0.16995003776715553,0.29261199838560886
2705,0.17081488320794525,0.17870402250094927,0.3344789624654059
2706,0.1778970015324231,0.17841614854200064,0.33486814604474174
2707,0.1785485292226517,0.17771128509630377,0.3202188076568266
2708,0.17736016969953816,0.18032787536840542,0.3166936332449262
2709,0.1799368165606211,0.1803905860097437,0.19367558665821033
2710,0.179551828932984,0.182032910102815,0.3351393133071956
2711,0.1821580763013722,0.18510712581990732,0.4156102254381919
2712,0.18456444102051922,0.18352390854163816,0.4156102254381919
2713,0.184434876790891,0.1844022169803893,0.48367230742619927
2714,0.18419793686539487,0.18754657685383166,0.3688217106780443
2715,0.18486803872957552,0.1806046669610404,0.47243012713330257
2716,0.18046253098850362,0.18513298479765763,0.4208777170779521
2717,0.18530486093410292,0.18590429815458157,0.3846250864852399
2718,0.18556403529939397,0.18694501461389437,0.2542143536669742
2719,0.18712631021075693,0.18788242986744766,0.348221106722786
2720,0.18717814515785713,0.18788981835769367,0.3466265351130074
2721,0.18679311236460527,0.18671250783080376,0.35851735470479706
2722,0.18702634648843391,0.18720338037473536,0.35381381889990776
2723,0.18680422939939778,0.18701146452512143,0.2866454177237085
2724,0.18748540313275625,0.18742480479151238,0.33991492014529523
2725,0.1882813634248977,0.19081640266566094,0.3162233697532288
2726,0.190476728460011,0.1924365616570495,0.38822953903367163
2727,0.1921611567380871,0.2009617788776413,0.48102009340405905
2728,0.20062415079719947,0.20272952388433377,0.47579404260839486
2729,0.2013793935472431,0.2017699885538635,0.3226223766143912
2730,0.2015089581470813,0.19813480116125523,0.40467614881226943
2731,0.19764028223889435,0.20009446238661702,0.3788440887338561
2732,0.19760327012825413,0.19818647446104556,0.32207193409824725
2733,0.19613350217026454,0.19289788097810776,0.3475220177006458
2734,0.1929385883921011,0.1923590744042745,0.2835364535285978
2735,0.1908469384168029,0.18519569543899592,0.42885057512684505
2736,0.18475325180058266,0.1852879593032076,0.31969899532979706
2737,0.18675980605563253,0.19196785384574513,0.3901916729128229
2738,0.19133930137009797,0.19308979682772173,0.2990335274446495
2739,0.1920611926455542,0.19239227684750518,0.3003046802928967
2740,0.1900028489792287,0.18607774314763578,0.3402653655442805
2741,0.18674127741750507,0.19258049882105152,0.27280507668357934
2742,0.19061370429297425,0.18927747019693617,0.11330917752536901
2743,0.188733008836095,0.18867221408093124,0.2988587551891144
2744,0.1864673257515787,0.18601133863022987,0.3539255290013838
2745,0.18781489554745034,0.19542959587624378,0.3776558175738008
2746,0.19529686950164,0.20113522387069557,0.41573544885839486
2747,0.20015402228369927,0.2023087951276968,0.3044739895641144
2748,0.20161262767107174,0.2017220094991962,0.28569858452490776
2749,0.20286393917607798,0.2019545162822868,0.595897716789668
2750,0.2020383783766313,0.2036263482044103,0.383014298892989
2751,0.20393385150435578,0.20536827925811815,0.37534954451107017
2752,0.20530731600586521,0.20809929849611417,0.37758374654059046
2753,0.20851705262048864,0.20812141857303115,0.36082092510378233
2754,0.20826528985853254,0.20853845308454513,0.3402005016143912
2755,0.20816903156766714,0.20619126554577702,0.3649740183925277
2756,0.2062291350961774,0.20901085477191708,0.394656473420203
2757,0.20892798011937824,0.20939468684020038,0.3852557080258303
2758,0.20971652917839467,0.21056456385207858,0.28756972872463105
2759,0.21107521600905887,0.21333986826867432,0.28140134916974174
2760,0.21311503103725687,0.21490465971514947,0.08373933348708487
2761,0.21407390740382393,0.2141407348484716,0.19449719643680813
2762,0.21301140667888113,0.2144249145622972,0.14742129843173432
2763,0.21465511741485943,0.21478288765283018,0.1912026493311808
2764,0.2145366698498138,0.2152515950950791,0.1674129021563653
2765,0.2147809758428202,0.21455038086973952,0.14546186721632842
2766,0.21378883870310506,0.21446181125065086,0.13006118830719557
2767,0.21410721371279667,0.21971346302046926,0.35410300392066424
2768,0.21978251606117766,0.21909712416909535,0.40002576539437273
2769,0.21823876941773224,0.22144435673262916,0.3971879684617159
2770,0.2210190498953386,0.2204441858129719,0.4043211989737085
2771,0.22032305332552016,0.2195769143467133,0.41504266605166057
2772,0.21900137860549618,0.2189310672972317,0.3315609865083026
2773,0.21964554022821442,0.22067669222700717,0.3328492562269373
2774,0.2207821099698425,0.22491344185955273,0.3487220004035978
2775,0.22453233868319372,0.2241015379382075,0.3562804500115314
2776,0.2234661321565834,0.22760017628800447,0.38787909363468637
2777,0.22728667928954754,0.22825710607285513,0.44404044626383765
2778,0.2277679703736648,0.22342248844549525,0.39527718519372695
2779,0.22270718397508216,0.22280984383924432,0.4125390985355166
2780,0.22373637839105226,0.22395021265301487,0.4125390985355166
2781,0.22361051959288153,0.22671443433424157,0.31949089022140226
2782,0.22541714603307555,0.22683994566644958,0.38191431474861626
2783,0.22682391684355774,0.22885127982254636,0.39413035487776754
2784,0.2288748944423729,0.22992524374985554,0.3561318035055351
2785,0.2296597376997218,0.22136313020996548,0.4740976706642067
2786,0.2210967795480766,0.22497250328053373,0.34333649244695574
2787,0.22577623895507487,0.2328961132364226,0.4331856477744465
2788,0.2319846669644634,0.23158229906054237,0.3371293747117159
2789,0.2308222025171976,0.2327152797531223,0.36169929082103325
2790,0.23239188903189545,0.2341066258374878,0.3216061750461255
2791,0.2341836926356295,0.23712551940348783,0.3194728724630997
2792,0.23674185602419967,0.23916266751256923,0.3176044309271218
2793,0.23811902595716672,0.23780087465107705,0.3212719456296126
2794,0.23650862190037103,0.2381662358628007,0.3449085418588561
2795,0.2367048439135595,0.24085297029125238,0.3480337220364392
2796,0.24043283818711575,0.2420228473031306,0.2892724068842251
2797,0.24106222250919868,0.24043224190367082,0.32168815584640226
2798,0.24072161305971207,0.24349906913051708,0.14507718807656828
2799,0.24252082789657115,0.24501592691614602,0.14507718807656828
2800,0.24474579343898972,0.24596807375637023,0.0726331872693727
2801,0.24420159553859444,0.2357931893462822,0.08708973564345018
2802,0.23551273342316376,0.23282601410483825,0.08777080690728783
2803,0.23242148953920072,0.23234622429627563,0.07809166714714022
2804,0.2325140420283987,0.23743181919423043,0.31350539091328417
2805,0.23779694514580757,0.24014067369959916,0.08078982645295205
2806,0.24039953224835292,0.23243109967024125,0.07426469528367158
2807,0.23182175126024773,0.2332098011483558,0.060263095306734314
2808,0.23437620884715044,0.24152463166277402,0.3589497809040591
2809,0.24117325810069945,0.23790052663647934,0.3484337162707565
2810,0.2382078730149071,0.23383352848997582,0.32509981838099633
2811,0.23388755169552283,0.238147765006241,0.37615223564345024
2812,0.23717131216121679,0.23748349249402081,0.30210825789898527
2813,0.23561640331736416,0.22829030814703036,0.39341324809732475
2814,0.22736445410790024,0.23167456292475405,0.3048901997809041
2815,0.23023724153887992,0.2287627102034577,0.3328150224861624
2816,0.22552447619311877,0.22340401758893555,0.4365099241812731
2817,0.22219258658199215,0.2141813254128929,0.4934100049008303
2818,0.2155843477382966,0.2203962067583046,0.34043473247232475
2819,0.22117450920081455,0.222422317525838,0.3900331166397602
2820,0.2230033697105936,0.22949712687202792,0.3484328153828414
2821,0.2291636689447593,0.22779578675179682,0.29012915129151295
2822,0.2269053519277533,0.2291871328361623,0.3140747520756458
2823,0.23002253605317874,0.23366008312786615,0.3484337162707565
2824,0.23416520916311673,0.23518797825504303,0.3484337162707565
2825,0.23551643922483123,0.2338556481978374,0.25757286381457567
2826,0.2332655789767749,0.2372694111736687,0.2816635075530443
2827,0.23790061504000798,0.24052450576788245,0.31112164148985244
2828,0.23995525290466596,0.23962768107875052,0.2892030385147602
2829,0.24071049565470964,0.24205609477112697,0.3484337162707565
2830,0.24222098152500693,0.2422258458881136,0.3484337162707565
2831,0.2416545491848167,0.24213727626902495,0.314969333775369
2832,0.24310203753739668,0.24321124019633414,0.3484337162707565
2833,0.2426874042368396,0.24246204691632725,0.3287817472901292
2834,0.24318351815741684,0.24049130332465182,0.2906931071263838
2835,0.24053650808131616,0.23912207694814794,0.2813382870156827
2836,0.23792650974564572,0.235320832683676,0.35309581123154987
2837,0.23499076996256346,0.23541309654788764,0.3148414076914207
2838,0.2339171522028281,0.23545368748136433,0.31680264068265684
2839,0.23517958074262685,0.2373580261865785,0.3484337162707565
2840,0.23473900757081728,0.23199194545086568,0.3484337162707565
2841,0.23201426747176868,0.23475247288696935,0.3180341544626384
2842,0.23687512605549543,0.24129951300087402,0.3495634297163284
2843,0.24209878299267906,0.24389028968904644,0.291092200472786
2844,0.24354631688108364,0.24310419972068584,0.16090398696955718
2845,0.2434019294447855,0.24752917095772234,0.31999448656595947
2846,0.24772600173145193,0.250636634142811,0.33292312903597787
2847,0.24973621625234477,0.25241546151581706,0.3315943193611624
2848,0.2520611458872962,0.2535706069410243,0.281347295894834
2849,0.2539380903768932,0.2526885592323844,0.31442609836254615
2850,0.25192046425266557,0.25099091298822096,0.3484337162707565
2851,0.25049145900238845,0.24755867915583,0.3484337162707565
2852,0.24614519781175165,0.24304883254482787,0.31442609836254615
2853,0.24469395849188952,0.2449310061483593,0.3484337162707565
2854,0.24467913565542954,0.24717858635743542,0.3521733020064576
2855,0.2476926502568645,0.251190217328081,0.3484337162707565
2856,0.2499768619795083,0.24562483225250822,0.31442609836254615
2857,0.24437928928386532,0.24804955169976164,0.3082063681964945
2858,0.24782221448649278,0.24403422685304846,0.2766257423316421
2859,0.24266892113453675,0.24097104847750409,0.31442609836254615
2860,0.23945918451991333,0.24079021462514835,0.33313934213560886
2861,0.24036252013771275,0.24510819078035764,0.32125302698339486
2862,0.24549362458569846,0.24618580392802422,0.29459395179889303
2863,0.2453455317179427,0.2423734772972386,0.33422491207333954
2864,0.24203953681245388,0.23650548630699084,0.2612133518796126
2865,0.23634941162761292,0.23610322840691358,0.31442609836254615
2866,0.23585334287265036,0.23764954936588442,0.33815728782287824
2867,0.23743785259401817,0.23957600777896013,0.2615637972785978
2868,0.23930738548028024,0.24157261071744138,0.24940991841559043
2869,0.2413102343038726,0.24677628343259242,0.3910006702606089
2870,0.24653018543938876,0.23546476984767803,0.34999675680350556
2871,0.23518328654429432,0.23487055070416565,0.3068514327721403
2872,0.23458720853118414,0.23015405628782318,0.28368600092250923
2873,0.22989297182355045,0.22499097413709343,0.2882760248500923
2874,0.22472856106659206,0.22453699791246004,0.31442609836254615
2875,0.22410658834784408,0.22255152310316903,0.32564755823339486
2876,0.22225553856388486,0.22603538484152932,0.26814388261070116
2877,0.22557631114021898,0.21938499812804393,0.31442609836254615
2878,0.21917541171471427,0.2196986864090326,0.34021581670894835
2879,0.2195122701969187,0.22561835033001534,0.2832580791628229
2880,0.22530606490575011,0.21733307340752592,0.33462850985931736
2881,0.21703558705815873,0.21815236581911715,0.31442609836254615
2882,0.21816470040104707,0.2195769143467133,0.41084002392758306
2883,0.21924572976411733,0.22210862924484934,0.2800491164091329
2884,0.22180018735102008,0.22844163380127844,0.333335735701107
2885,0.22812335712378679,0.2253489472276264,0.30291004814345024
2886,0.22483589122663528,0.22400557982887284,0.41687507207103325
2887,0.2235179671036836,0.21845127711961373,0.2981281350899447
2888,0.21811286545394687,0.22275078241826332,0.281347295894834
2889,0.22247024404958604,0.22886605643398303,0.2995839699607934
2890,0.22863054328375176,0.23282970834996122,0.3595867086600554
2891,0.2326251231557241,0.23771230503198845,0.34634005275599633
2892,0.23743785259401817,0.24473544107838804,0.3099829191651292
2893,0.24445331313493585,0.24407481741746975,0.3032613944303506
2894,0.24370182135217433,0.2445693391817587,0.2890156538284133
2895,0.24446443016972835,0.24973611557761147,0.33454112373154987
2896,0.24919201872215935,0.2462596419604419,0.29173363266835795
2897,0.24583052860372745,0.2372878820302284,0.3173882178274908
2898,0.23705652523222387,0.23512891683406204,0.3488075847555351
2899,0.2351462292680394,0.23663464685955618,0.3336897846517528
2900,0.2363642344640729,0.23336851492379454,0.36058038803044284
2901,0.23308047399837895,0.2360515554761786,0.35014720508533215
2902,0.23569783840155972,0.23210263477781592,0.3389221416628229
2903,0.23241407793586577,0.23995983984724348,0.3557182959524908
2904,0.24040694348147795,0.23963137532387355,0.30732439892758306
2905,0.23929260780943495,0.2462596419604419,0.40372030673431736
2906,0.24601192778045589,0.2467098789151865,0.2852895814114391
2907,0.2462043988263622,0.24390876054560615,0.28655622982011075
