Item,Open,Close,Volume
2677,0.138574086,0.144041083,0.335553722
2676,0.144469163,0.145638713,0.351630967
2675,0.145470741,0.148131557,0.317342273
2674,0.147709539,0.148964816,0.323257503
2673,0.149272552,0.148565398,0.311560374
2672,0.148402669,0.143948111,0.375218015
2671,0.144382522,0.147611637,0.343444599
2670,0.146236637,0.146819693,0.375225222
2669,0.146881243,0.1473534,0.323339483
2668,0.147664484,0.151216614,0.314551322
2667,0.151701977,0.152111868,0.340410408
2666,0.152516397,0.152277133,0.323891728
2665,0.152433224,0.15371635,0.323323267
2664,0.154512616,0.159132432,0.340259059
2663,0.159115012,0.159063585,0.307978444
2662,0.158823909,0.159734984,0.435083819
2661,0.159745742,0.161511666,0.460628495
2660,0.161041892,0.16310585,0.388552057
2659,0.163727772,0.163019771,0.411894063
2658,0.162625719,0.163198822,0.343061722
2657,0.163422793,0.166280432,0.361589382
2656,0.166579997,0.168604564,0.415050774
2655,0.168725258,0.168473722,0.349403973
2654,0.168915886,0.166431953,0.437501802
2653,0.165647757,0.168466871,0.351851685
2652,0.168843078,0.171345347,0.3653614
2651,0.171002172,0.169124484,0.391857415
2650,0.17007687,0.168439299,0.478626434
2649,0.16922776,0.168735406,0.392097952
2648,0.169272816,0.171018222,0.362112798
2647,0.171366083,0.171035454,0.335934797
2646,0.170672952,0.169713293,0.371910855
2645,0.170492732,0.172698485,0.32889616
2644,0.173085033,0.175914383,0.317612539
2643,0.175614976,0.176603015,0.336041102
2642,0.17638434,0.17419625,0.427503748
2641,0.174138604,0.175570067,0.393769099
2640,0.176120947,0.17830051,0.374363973
2639,0.178709779,0.179027012,0.382969254
2638,0.179056344,0.179309374,0.454724076
2637,0.180009399,0.183905983,0.486837127
2636,0.184195933,0.184257192,0.508034118
2635,0.183988003,0.177529246,0.698404347
2634,0.177711712,0.179385114,0.562304507
2633,0.18013073,0.18270777,0.446887252
2632,0.182944838,0.182284226,0.483618254
2631,0.18133677,0.183224244,0.51167821
2630,0.183190886,0.186188798,0.447740393
2629,0.186379269,0.184388033,0.476721957
2628,0.183901361,0.174630092,0.639492584
2627,0.175122838,0.177264116,0.539293127
2626,0.178141449,0.182573482,0.513807008
2625,0.182809672,0.175656146,0.512802518
2624,0.176505629,0.181017168,0.412785041
2623,0.179597006,0.171149063,0.562032439
2622,0.16980307,0.168487509,0.580160106
2621,0.168118769,0.155499925,0.924467755
2620,0.155178036,0.149553583,0.821325098
2619,0.153524913,0.166373404,0.588967186
2618,0.165349716,0.16501682,0.494270353
2617,0.165017027,0.170484557,0.438677461
2616,0.170080339,0.165584907,0.406712156
2615,0.165626943,0.158092633,0.519842056
2614,0.158463467,0.158526432,0.501510789
2613,0.159246708,0.152969211,0.523845602
2612,0.152589162,0.150989395,0.57744483
2611,0.148350676,0.1360254,0.71823289
2610,0.134460358,0.141568877,0.459097887
2609,0.140532187,0.136734711,0.438549534
2608,0.134515821,0.136865552,0.628235089
2607,0.137319521,0.134772085,0.375218015
2606,0.136889784,0.146861052,0.481289459
2605,0.146704492,0.142161132,0.406763506
2604,0.141405538,0.1357224,0.442823347
2603,0.136453108,0.145249635,0.420740782
2602,0.145397934,0.146781824,0.418002984
2601,0.145262811,0.133715054,0.524723067
2600,0.133968221,0.128753451,0.460487957
2599,0.128759378,0.132723422,0.525819448
2598,0.132897346,0.130550769,0.506941341
2597,0.131518023,0.141276216,0.431409097
2596,0.139794002,0.142915163,0.333617714
2595,0.144074074,0.142236871,0.36663976
2594,0.142760578,0.151051349,0.386338575
2593,0.15066575,0.150837874,0.418600272
2592,0.151345005,0.151330265,0.378525174
2591,0.151407405,0.151836399,0.378308961
2590,0.153705134,0.150352377,0.374615321
2589,0.150624164,0.144192604,0.374617123
2588,0.144271597,0.143066684,0.375677468
2587,0.142663572,0.136748455,0.4016843
2586,0.137177418,0.137805528,0.429973081
2585,0.138009183,0.137051454,0.318944952
2584,0.135791157,0.125575422,0.520769971
2583,0.125207085,0.121949766,0.424409198
2582,0.121928549,0.120799763,0.547712826
2581,0.120732916,0.119150497,0.325439453
2580,0.120885384,0.121037362,0.390550226
2579,0.121041364,0.132127763,0.412169734
2578,0.132956277,0.135564028,0.377687349
2577,0.135583226,0.13821869,0.283824738
2576,0.137915603,0.138490713,0.276655472
2575,0.139100871,0.144202901,0.385975517
2574,0.144285473,0.144144394,0.375218015
2573,0.143886915,0.144595426,0.378048605
2572,0.143675515,0.133715054,0.445153944
2571,0.134318255,0.135908344,0.336340197
2570,0.133514242,0.14011932,0.392535783
2569,0.141187201,0.135336768,0.395589793
2568,0.136151598,0.143627921,0.402771672
2567,0.143093309,0.146723317,0.375535127
2566,0.146808478,0.150975609,0.329146607
2565,0.151823266,0.150572745,0.393653785
2564,0.150256785,0.147918083,0.328492562
2563,0.148603662,0.146334238,0.383449428
2562,0.145266238,0.146358322,0.328858323
2561,0.148416546,0.154711428,0.341266252
2560,0.15458885,0.152852114,0.334747427
2559,0.153105583,0.155186585,0.333488887
2558,0.15474136,0.154694237,0.29994973
2557,0.153455575,0.153258425,0.315474732
2556,0.153708603,0.155375976,0.326417817
2555,0.153750189,0.153058737,0.326417817
2554,0.151660391,0.142181769,0.374390099
2553,0.139388505,0.140164083,0.375218015
2552,0.13964496,0.138662871,0.267817761
2551,0.138005714,0.138707634,0.251021607
2550,0.139277623,0.143238842,0.325413327
2549,0.143062088,0.143796632,0.303436167
2548,0.143186846,0.137416449,0.354451648
2547,0.137361107,0.136059823,0.306797379
2546,0.136574398,0.13456895,0.257192689
2545,0.133053283,0.129235501,0.367585692
2544,0.128125136,0.130426821,0.360726332
2543,0.130655079,0.127634424,0.296449781
2542,0.128225654,0.133615189,0.337507748
2541,0.132949339,0.128219786,0.230800277
2540,0.127397358,0.128360925,0.331769993
2539,0.128381591,0.139020973,0.36403169
2538,0.13910434,0.14239869,0.301629886
2537,0.143592343,0.147360293,0.286340918
2536,0.146707961,0.142997796,0.247862193
2535,0.143159136,0.145418346,0.258426005
2534,0.146205458,0.147246684,0.273122189
2533,0.147390684,0.149095658,0.243698289
2532,0.150443944,0.153347951,0.375218015
2531,0.153140231,0.153072481,0.375218015
2530,0.15254068,0.154439405,0.271506897
2529,0.154086347,0.154298266,0.270987986
2528,0.15495276,0.154618456,0.336037499
2527,0.155015118,0.160513142,0.270987986
2526,0.160646803,0.15950432,0.344102247
2525,0.159492756,0.157610582,0.320265654
2524,0.156585069,0.154356772,0.31457024
2523,0.15678953,0.162565293,0.339443756
2522,0.162663836,0.160323793,0.291148056
2521,0.160470093,0.162231274,0.330605144
2520,0.162008823,0.161208666,0.327401587
2519,0.161738492,0.159993221,0.353876881
2518,0.160879017,0.161728587,0.355205691
2517,0.161388457,0.158557451,0.292611998
2516,0.15990519,0.166724613,0.334478962
2515,0.166534984,0.166456037,0.334868146
2514,0.1671449,0.165798424,0.320218808
2513,0.166032439,0.168239611,0.316693633
2512,0.16844452,0.168298118,0.193675587
2511,0.168084121,0.169830349,0.335139313
2510,0.170523911,0.172698485,0.415610225
2509,0.172776585,0.171221398,0.415610225
2508,0.172655295,0.17204083,0.483672307
2507,0.172433488,0.174974407,0.368821711
2506,0.173060792,0.168497848,0.472430127
2505,0.168936657,0.17272261,0.420877717
2504,0.173469715,0.173442219,0.384625086
2503,0.173712336,0.174413171,0.254214354
2502,0.175174831,0.175287747,0.348221107
2501,0.175223355,0.17529464,0.346626535
2500,0.174862914,0.17419625,0.358517355
2499,0.175081252,0.174654217,0.353813819
2498,0.174873321,0.174475166,0.286645418
2497,0.175510989,0.174860798,0.33991492
2496,0.176256113,0.178025041,0.31622337
2495,0.178311263,0.179536593,0.388229539
2494,0.179888109,0.187490322,0.481020093
2493,0.187810585,0.189139567,0.475794043
2492,0.188517591,0.188244354,0.322622377
2491,0.18863888,0.184852851,0.404676149
2490,0.185017291,0.186681147,0.378844089
2489,0.184982643,0.18490106,0.322071934
2488,0.183606747,0.179966987,0.347522018
2487,0.180615888,0.1794643,0.283536454
2486,0.178657828,0.172781117,0.428850575
2485,0.172953336,0.172867196,0.319698995
2484,0.174831735,0.179099305,0.390191673
2483,0.179118745,0.180146038,0.299033527
2482,0.17979453,0.179495276,0.30030468
2481,0.177867649,0.173604037,0.340265366
2480,0.17481439,0.179670881,0.272805077
2479,0.17843949,0.176589271,0.113309178
2478,0.176678912,0.176024588,0.298858755
2477,0.174557935,0.173542084,0.353925529
2476,0.175819437,0.182328989,0.377655818
2475,0.182823549,0.187652141,0.415735449
2474,0.187370482,0.188747042,0.30447399
2473,0.188735929,0.188199591,0.285698585
2472,0.189907321,0.188416512,0.595897717
2471,0.189134487,0.189976273,0.383014299
2470,0.190908899,0.191601434,0.375349545
2469,0.192194643,0.194149379,0.377583747
2468,0.195199378,0.194170016,0.360820925
2467,0.194963695,0.194559095,0.340200502
2466,0.194873585,0.192369251,0.364974018
2465,0.193057587,0.194999829,0.394656473
2464,0.195584061,0.195357931,0.385255708
2463,0.196322246,0.196449386,0.287569729
2462,0.197594156,0.199038648,0.281401349
2461,0.199503691,0.200498543,0.083739333
2460,0.200401325,0.199785828,0.194497196
2459,0.199406685,0.200050958,0.147421298
2458,0.200945414,0.200384934,0.191202649
2457,0.200834532,0.200822222,0.167412902
2456,0.201063234,0.200168014,0.145461867
2455,0.200134463,0.200085381,0.130061188
2454,0.200432504,0.204984989,0.354103004
2453,0.205745333,0.204409967,0.400025765
2452,0.204300184,0.206599852,0.397187968
2451,0.206902892,0.205666728,0.404321199
2450,0.206251347,0.204857594,0.415042666
2449,0.205014086,0.204255041,0.331560987
2448,0.205617106,0.205883648,0.332849256
2447,0.206681085,0.209836388,0.348722
2446,0.210191792,0.20907891,0.35628045
2445,0.209193683,0.212343017,0.387879094
2444,0.212770217,0.21295591,0.444040446
2443,0.213220768,0.20844538,0.395277185
2442,0.208483207,0.207873804,0.412539099
2441,0.209446668,0.208937728,0.412539099
2440,0.209328848,0.211516651,0.31949089
2439,0.211020088,0.211633748,0.381914315
2438,0.21233701,0.213510253,0.394130355
2437,0.214256995,0.214512224,0.356131804
2436,0.214991712,0.206524071,0.474097671
2435,0.206975657,0.20989149,0.343336492
2434,0.211356246,0.217283941,0.433185648
2433,0.217168151,0.216058199,0.337129375
2432,0.216079931,0.21711523,0.361699291
2431,0.217549364,0.218413307,0.321606175
2430,0.219226728,0.22122983,0.319472872
2429,0.221621505,0.223130418,0.317604431
2428,0.222910718,0.221859913,0.321271946
2427,0.221403168,0.222200782,0.344908542
2426,0.221586857,0.224707411,0.348033722
2425,0.22507675,0.225798866,0.289272407
2424,0.225665937,0.224314886,0.321688156
2423,0.225347081,0.227176129,0.145077188
2422,0.227031383,0.228591304,0.145077188
2421,0.229114243,0.229479624,0.072633187
2420,0.228604803,0.219986812,0.087089736
2419,0.220470885,0.217218542,0.087770807
2418,0.217577074,0.216770914,0.078091667
2417,0.217663716,0.221515597,0.313505391
2416,0.222609208,0.224042863,0.080789826
2415,0.225045571,0.2168501,0.074264695
2414,0.21701564,0.217576601,0.060263095
2413,0.219406949,0.225334048,0.358949781
2412,0.225769881,0.221952885,0.348433716
2411,0.22299389,0.218158517,0.325099818
2410,0.218949501,0.222183549,0.376152236
2409,0.222023533,0.221563806,0.302108258
2408,0.220567934,0.212986886,0.393413248
2407,0.212843024,0.216144278,0.3048902
2406,0.215532331,0.213427621,0.332815022
2405,0.211120563,0.208428148,0.436509924
2404,0.208001476,0.199823698,0.493410005
2403,0.201815296,0.205621965,0.340434732
2402,0.207048422,0.207512256,0.390033117
2401,0.208760476,0.214112806,0.348432815
2400,0.214527326,0.212525515,0.290129151
2399,0.212413244,0.213823592,0.314074752
2398,0.215331339,0.217996699,0.348433716
2397,0.219209425,0.219422171,0.348433716
2396,0.220474354,0.218179154,0.257572864
2395,0.218367253,0.221364076,0.281663508
2394,0.222706256,0.224400965,0.311121641
2393,0.224629668,0.223564259,0.289203039
2392,0.225336674,0.225829884,0.348433716
2391,0.226750687,0.225988256,0.348433716
2390,0.226220432,0.225905624,0.314969334
2389,0.227575472,0.226907595,0.348433716
2388,0.227187321,0.226208623,0.328781747
2387,0.227651748,0.224369989,0.290693107
2386,0.225173799,0.223092548,0.281338287
2385,0.222730497,0.21954612,0.353095811
2384,0.219982259,0.219632199,0.314841408
2383,0.218977211,0.219670069,0.316802641
2382,0.22015901,0.22144675,0.348433716
2381,0.219746576,0.216440384,0.348433716
2380,0.217195861,0.21901586,0.318034154
2379,0.221746264,0.22512402,0.34956343
2378,0.226636294,0.227541124,0.2910922
2377,0.227991375,0.22680773,0.160903987
2376,0.22785621,0.230936073,0.319994487
2375,0.23190411,0.233835228,0.332923129
2374,0.233785935,0.235494812,0.331594319
2373,0.235962375,0.236572522,0.281347296
2372,0.237719442,0.235749602,0.314426098
2371,0.235830679,0.234165758,0.348433716
2370,0.234492942,0.230963604,0.348433716
2369,0.23042427,0.226756074,0.314426098
2368,0.229065719,0.228512076,0.348433716
2367,0.229051843,0.23060899,0.352173302
2366,0.231872889,0.234351702,0.348433716
2365,0.234011211,0.229159392,0.314426098
2364,0.228771147,0.231421571,0.308206368
2363,0.231994178,0.227675412,0.276625742
2362,0.227170018,0.224817574,0.314426098
2361,0.224165282,0.224648863,0.333139342
2360,0.225010923,0.228677383,0.321253027
2359,0.229814312,0.229682759,0.294593952
2358,0.229675677,0.226125991,0.334224912
2357,0.226580831,0.220651361,0.261213352
2356,0.221254126,0.220276068,0.314426098
2355,0.220789741,0.221718731,0.338157288
2354,0.22227305,0.22351605,0.261563797
2353,0.224023179,0.22537881,0.249409918
2352,0.225898108,0.230233656,0.39100067
2351,0.230784669,0.219680408,0.349996757
2350,0.22016248,0.219126023,0.306851433
2349,0.219604472,0.214725698,0.283686001
2348,0.215210049,0.209908723,0.288276025
2347,0.210375482,0.209485179,0.314426098
2346,0.209793234,0.2076328,0.325647558
2345,0.208060408,0.210883121,0.268143883
2344,0.211169087,0.204678543,0.314426098
2343,0.205177004,0.204971203,0.340215817
2342,0.205492348,0.210494043,0.283258079
2341,0.210916101,0.202764169,0.33462851
2340,0.203173847,0.20352854,0.314426098
2339,0.204230845,0.204857594,0.410840024
2338,0.205242831,0.207219596,0.280049116
2337,0.207634139,0.213128068,0.333335736
2336,0.213553458,0.210242699,0.302910048
2335,0.210475957,0.208989384,0.416875072
2334,0.209242207,0.203807414,0.298128135
2333,0.204182321,0.207818702,0.281347296
2332,0.2082614,0.213524039,0.29958397
2331,0.21402825,0.217221988,0.359586709
2330,0.217767702,0.22177728,0.346340053
2329,0.22227305,0.228329621,0.309982919
2328,0.228840443,0.227713282,0.303261394
2327,0.228136948,0.228174654,0.289015654
2326,0.22885085,0.232995076,0.334541124
2325,0.233276495,0.229751647,0.291733633
2324,0.230129698,0.221381308,0.317388218
2323,0.221916077,0.219367069,0.348807585
2322,0.220127789,0.220771863,0.333689785
2321,0.221268002,0.217724676,0.360580388
2320,0.218193971,0.220227859,0.350147205
2319,0.220644168,0.216543654,0.338922142
2318,0.217570136,0.223874152,0.355718296
2317,0.225052509,0.223567706,0.307324399
2316,0.224009345,0.229751647,0.403720307
2315,0.230299512,0.230171702,0.285289581
2314,0.23047969,0.227558357,0.28655623
2313,0.228078017,0.225668024,0.328912376
2312,0.226178846,0.216354305,0.281344593
2311,0.216797303,0.214901303,0.414023762
2310,0.215161525,0.212012488,0.423878575
2309,0.212551879,0.210173811,0.415428246
2308,0.210462123,0.198849299,0.436950458
2307,0.199264581,0.201015017,0.548719118
2306,0.201337034,0.180263094,0.352288616
2305,0.180560468,0.180025536,0.459319505
2304,0.179936633,0.152507798,0.203517787
2303,0.152817907,0.170780664,0.181131623
2302,0.170679891,0.152955425,0.419993946
2301,0.153188755,0.170818534,0.299903785
2300,0.171061104,0.172942978,0.476057102
2299,0.173137026,0.181784985,0.352857977
2298,0.181925914,0.177746167,0.424816399
2297,0.177999346,0.178135246,0.363262331
2296,0.176866071,0.159803873,0.259342208
2295,0.159832383,0.153909187,0.433461319
2294,0.153968527,0.15400901,0.457668178
2293,0.154249223,0.16727551,0.419552511
2292,0.167349404,0.172526327,0.446771938
2291,0.172384964,0.166215032,0.485790295
2290,0.166202253,0.172250899,0.421547978
2289,0.172807806,0.183709699,0.348823801
2288,0.183845899,0.184687586,0.379859389
2287,0.184968767,0.186743142,0.442495423
2286,0.187089744,0.181760902,0.398583444
2285,0.181815032,0.171276459,0.364469521
2284,0.171442317,0.168270588,0.427733474
2283,0.168628209,0.179763853,0.368010011
2282,0.179763351,0.175384165,0.370183853
2281,0.175393169,0.164479667,0.381102615
2280,0.164348138,0.16724798,0.433550507
2279,0.167498403,0.17089772,0.38966105
2278,0.171217041,0.176341373,0.417171464
2277,0.17680367,0.183375723,0.371495546
2276,0.183655271,0.185751511,0.440788241
2275,0.185658428,0.18164725,0.35117692
2274,0.182022963,0.180958619,0.356710174
2273,0.181721453,0.168793955,0.393911439
2272,0.1681777,0.155985422,0.571799866
2271,0.15579489,0.15835087,0.476016562
2270,0.158598633,0.167482091,0.396999683
2269,0.167751389,0.171761956,0.467746411
2268,0.171934455,0.163388213,0.399260011
2267,0.163738179,0.166604111,0.444108013
2266,0.16657657,0.156625844,0.365825357
2265,0.156623186,0.145542295,0.478756162
2264,0.144912777,0.154053773,0.302572215
2263,0.154134871,0.160967662,0.194100806
2262,0.161093885,0.168177616,0.427224472
2261,0.168344044,0.164903169,0.470651774
2260,0.165959674,0.178479561,0.368528922
2259,0.178591959,0.178703375,0.366519942
2258,0.179142986,0.1827353,0.450379995
2257,0.182875499,0.181499218,0.367580287
2256,0.182421521,0.188702279,0.338789711
2255,0.188943859,0.180535117,0.35536695
2254,0.180723343,0.188977748,0.40396715
2253,0.188593825,0.183640853,0.404527502
2252,0.183901361,0.185538036,0.406680624
2251,0.185797063,0.193409092,0.416633634
2250,0.193882414,0.198897466,0.35614892
2249,0.199243767,0.190241403,0.370976635
2248,0.190572741,0.194700276,0.406972512
2247,0.195701881,0.209364677,0.541572374
2246,0.209710061,0.209536835,0.376627004
2245,0.209907585,0.198591062,0.356223694
2244,0.198138244,0.186533114,0.47652196
2243,0.187263027,0.19328859,0.338234764
2242,0.193719538,0.201293933,0.404775246
2241,0.201541496,0.198566937,0.313020713
2240,0.19890414,0.201283594,0.276903216
2239,0.201645482,0.206379485,0.320033225
2238,0.206518209,0.190258593,0.387712429
2237,0.190718272,0.193908333,0.328525895
2236,0.194367613,0.202223569,0.271537527
2235,0.202591599,0.198067695,0.257979164
2234,0.198380823,0.20014393,0.292178671
2233,0.200498374,0.19294772,0.335935698
2232,0.193133863,0.185792827,0.38201071
2231,0.186074289,0.185627562,0.312746843
2230,0.185876766,0.177821906,0.332787996
2229,0.178030525,0.176121006,0.320323311
2228,0.176124416,0.167082715,0.310163998
2227,0.16708948,0.166008451,0.117847851
2226,0.166139895,0.177673874,0.321137713
2225,0.177884995,0.178582831,0.327615097
2224,0.179326675,0.196408069,0.490609144
2223,0.196720805,0.195588596,0.31194235
2222,0.196415825,0.195485326,0.341277964
2221,0.195826639,0.199892544,0.341615797
2220,0.200283463,0.200371148,0.304334352
2219,0.200612725,0.201245724,0.342740105
2218,0.201558841,0.192066252,0.355157043
2217,0.19241298,0.199241782,0.31301711
2216,0.19954185,0.192796199,0.292293084
2215,0.1932274,0.189098251,0.339229344
2214,0.189380535,0.184308805,0.355149836
2213,0.184663788,0.185661985,0.31119101
2212,0.186039641,0.187008272,0.449518746
2211,0.187304613,0.182081092,0.297630845
2210,0.182445762,0.194459272,0.333285286
2209,0.194759234,0.195292489,0.23449662
2208,0.19561524,0.198832066,0.282534666
2207,0.19917794,0.20273315,0.169165129
2206,0.202997095,0.202767615,0.159864362
2205,0.203121854,0.197330854,0.179628942
2204,0.197705038,0.201937802,0.173156063
2203,0.202234626,0.200071595,0.172590305
2202,0.200862242,0.20677201,0.323206152
2201,0.207159347,0.206854643,0.291573275
2200,0.207252926,0.208149274,0.356740804
2199,0.208510959,0.207030247,0.297361479
2198,0.207436573,0.208025283,0.271665453
2197,0.208455497,0.211943599,0.348273358
2196,0.212354355,0.212081334,0.325405219
2195,0.212513762,0.213121174,0.330069116
2194,0.213324713,0.210914098,0.300563235
2193,0.211730521,0.212491092,0.329222281
2192,0.212919258,0.217438909,0.336940188
2191,0.217916701,0.219663176,0.370248717
2190,0.220141665,0.219966175,0.320405291
2189,0.220418934,0.220179649,0.307638809
2188,0.220651106,0.219714831,0.300670441
2187,0.220110486,0.223643487,0.365295635
2186,0.224227683,0.221016356,0.375309905
2185,0.221444754,0.220293259,0.328942105
2184,0.220720444,0.219150148,0.297557873
2183,0.219808976,0.218943567,0.349497665
2182,0.219434659,0.222965153,0.373714433
2181,0.223520676,0.223464436,0.339170787
2180,0.224203399,0.230130386,0.383100784
2179,0.23047969,0.229934103,0.272395173
2178,0.230483159,0.230870674,0.305075783
2177,0.231422379,0.231872602,0.336991539
2176,0.232437792,0.232557788,0.347185987
2175,0.232867529,0.229352229,0.31724858
2174,0.230043057,0.232495834,0.293866935
2173,0.232898751,0.232058546,0.31832424
2172,0.232628419,0.229555363,0.335514984
2171,0.229887077,0.234654701,0.338086118
2170,0.235241535,0.235753049,0.302839779
2169,0.23633665,0.236090472,0.309827066
2168,0.236645098,0.23452386,0.295278627
2167,0.235057845,0.236520866,0.309038789
2166,0.237112953,0.237305917,0.28371573
2165,0.237715973,0.237942893,0.296646174
2164,0.238533904,0.239523333,0.290360679
2163,0.240141929,0.23728528,0.37173338
2162,0.237958594,0.240180946,0.321001679
2161,0.240796943,0.23864531,0.26372773
2160,0.239237399,0.23682042,0.276879793
2159,0.237171884,0.229600126,0.345489615
2158,0.230157408,0.232791941,0.290474191
2157,0.233366605,0.237364466,0.287112078
2156,0.237982835,0.239072259,0.295797538
2155,0.239649834,0.239147998,0.245564028
2154,0.240044923,0.247707685,0.363093865
2153,0.248372853,0.247132705,0.373527048
2152,0.247755999,0.249997394,0.35274987
2151,0.250660217,0.250537994,0.433136099
2150,0.251221651,0.252459261,0.322202563
2149,0.253100007,0.251002812,0.300825394
2148,0.251689505,0.250097259,0.289862488
2147,0.250778037,0.246616231,0.304907317
2146,0.247274268,0.248107103,0.280795952
2145,0.24877488,0.254786839,0.290165187
2144,0.25551213,0.253413023,0.284461665
2143,0.254115462,0.251009705,0.318619732
2142,0.25164445,0.250231547,0.313142333
2141,0.25092361,0.252018526,0.299168661
2140,0.252711856,0.255657969,0.289720148
2139,0.256354259,0.253709129,0.312249553
2138,0.254312985,0.248744079,0.322717871
2137,0.249357128,0.24844108,0.265552028
2136,0.248892701,0.242973342,0.2804383
2135,0.243600685,0.23484405,0.385189042
2134,0.235560348,0.238328525,0.305128034
2133,0.238953234,0.244822317,0.293888557
2132,0.245482511,0.238862231,0.2950489
2131,0.239473082,0.238624631,0.289969694
2130,0.239230461,0.245927599,0.279286965
2129,0.246581138,0.243985653,0.279912181
2128,0.244605691,0.241155386,0.344495034
2127,0.241791583,0.24170973,0.31326125
2126,0.242335714,0.237719079,0.297184005
2125,0.2383294,0.239450998,0.293782252
2124,0.24011075,0.24589658,0.328135811
2123,0.246532614,0.249095288,0.331403331
2122,0.249842286,0.250259078,0.296370503
2121,0.250906265,0.248382573,0.289900326
2120,0.249034804,0.251106081,0.310975698
2119,0.251682567,0.249897571,0.310607234
2118,0.250580471,0.24619958,0.328719586
2117,0.246834124,0.238462813,0.326037643
2116,0.238960172,0.238628078,0.288583228
2115,0.2390884,0.236610392,0.351850784
2114,0.237022843,0.23346334,0.35427147
2113,0.234035452,0.234637469,0.303772198
2112,0.235258837,0.233053624,0.316481925
2111,0.233117088,0.2278751,0.300180358
2110,0.228414175,0.225227332,0.338550976
2109,0.225787226,0.223209646,0.353539949
2108,0.223721669,0.216343966,0.388121432
2107,0.21687011,0.213024756,0.374445053
2106,0.213640099,0.220176203,0.309065815
2105,0.220696161,0.22039657,0.339419432
2104,0.22067192,0.221164388,0.338036569
2103,0.221607629,0.221791066,0.322662016
2102,0.222331981,0.220806286,0.226716552
2101,0.22167003,0.225833331,0.277975272
2100,0.225950101,0.219256865,0.286321999
2099,0.219656466,0.218227363,0.378512562
2098,0.218540536,0.207109433,0.388578183
2097,0.207596022,0.207157642,0.329354712
2096,0.207433104,0.209678016,0.274514962
2095,0.210132861,0.219880096,0.352453478
2094,0.220716975,0.219831887,0.351532771
2093,0.220314948,0.223505752,0.282979705
2092,0.224033586,0.217745355,0.286613887
2091,0.21837766,0.222996172,0.278090586
2090,0.223444442,0.219794017,0.283819332
2089,0.220276831,0.224690179,0.300144322
2088,0.225236157,0.229421075,0.364454206
2087,0.22982125,0.23008907,0.261560194
2086,0.230656442,0.234634022,0.311642355
2085,0.235234597,0.233845526,0.300863231
2084,0.234330066,0.223454097,0.336787938
2083,0.224102924,0.226728544,0.442824248
2082,0.227215073,0.219394599,0.283396816
2081,0.220003031,0.221553466,0.275389724
2080,0.222297291,0.225637047,0.264035834
2079,0.226043681,0.224669542,0.32551783
2078,0.225558481,0.236073281,0.38147288
2077,0.236721332,0.237226731,0.265363743
2076,0.237906601,0.240156862,0.158585101
2075,0.240668715,0.237939446,0.241928945
2074,0.238370986,0.233497805,0.215228429
2073,0.234063204,0.232733392,0.229617411
2072,0.233474018,0.228949364,0.280584244
2071,0.229467747,0.228942471,0.276592409
2070,0.229429629,0.226639018,0.297146167
2069,0.227183894,0.23422086,0.257371065
2068,0.234700873,0.233139703,0.225821069
2067,0.233723577,0.236593201,0.289239975
2066,0.237154539,0.239729914,0.296082219
2065,0.240422667,0.241014205,0.3321835
2064,0.241635646,0.236245439,0.321522392
2063,0.236724802,0.23206544,0.302798338
2062,0.232628419,0.227861356,0.318483698
2061,0.228410706,0.227716729,0.302977615
2060,0.228348348,0.23533644,0.366952368
2059,0.235931196,0.24427142,0.364223579
2058,0.244903732,0.244040755,0.257292688
2057,0.24467156,0.241981711,0.312202707
2056,0.242609472,0.240604447,0.3679992
2055,0.241157384,0.237051126,0.345731053
2054,0.237802614,0.245999892,0.305860456
2053,0.246671248,0.247115472,0.249183796
2052,0.247856474,0.249566999,0.299673158
2051,0.250202727,0.249866552,0.258169252
2050,0.250559699,0.250066282,0.248963979
2049,0.250670582,0.251123314,0.217286057
2048,0.251810795,0.250517314,0.193143162
2047,0.251287478,0.250455361,0.231963323
2046,0.251124602,0.251006258,0.207175392
2045,0.251706808,0.254442524,0.24846759
2044,0.25526604,0.255354969,0.231250721
2043,0.255962639,0.255344629,0.21713651
2042,0.256059687,0.253636836,0.263679082
2041,0.254312985,0.253746999,0.243836125
2040,0.25445162,0.249818343,0.23893079
2039,0.25046612,0.252934418,0.202043935
2038,0.253633731,0.252696819,0.190666621
2037,0.253394579,0.252304336,0.204773625
2036,0.253006428,0.252714051,0.199560187
2035,0.253269821,0.24892313,0.195871951
2034,0.2498007,0.251367764,0.232625476
2033,0.252043009,0.250803081,0.256234144
2032,0.25148847,0.250286608,0.273242908
2031,0.251072609,0.260161605,0.324031365
2030,0.260908131,0.262158654,0.302837977
2029,0.262918226,0.259114871,0.258338619
2028,0.259871905,0.260657442,0.284100409
2027,0.261407207,0.261690389,0.295953392
2026,0.262446903,0.269757686,0.382920607
2025,0.270594611,0.271747842,0.42214887
2024,0.272448769,0.270170848,0.281649994
2023,0.270982763,0.269526979,0.272187068
2022,0.270397088,0.270122681,0.278850935
2021,0.270934281,0.269850658,0.272649223
2020,0.270688191,0.269812788,0.403399591
2019,0.270487198,0.268690315,0.238992051
2018,0.269509861,0.263422266,0.304845155
2017,0.264193562,0.260574767,0.289122859
2016,0.261337869,0.265336682,0.251731507
2015,0.266110078,0.263105522,0.284064374
2014,0.263950984,0.26442079,0.283690505
2013,0.265368424,0.264854632,0.267178131
2012,0.265735803,0.266658843,0.286083264
